"Text","Target"
"it i s weird how the term futurist go from meaning an italian photo fascist huff petrol fume and die at when they cry","1.0"
"oh bother say pooh bear a he load another magazine into his a","1.0"
"and frankly i could not give a shit less because it be awesome","1.0"
"drown in despair hope slip through my finger","0.0"
"someone have the idea of put classical statue into modern clothing my goodness what a difference look like a hipster","1.0"
"i just what a kill people black people i hate black people they can all die","2.0"
"eric and dylan on trial one of the major reason why columbine be still a relatively popular topic in recent year be because of the potential it allows for speculation this would not exist if they have live because their actual thought and experience the content of the basement tape nixon tape and everything like that would probably be well know","1.0"
"i am sure that will not end in blood and tear laughing my as s off","0.0"
"their town cover team close son stop population gun your visit recent produce about material they heavy white hour improve pay all prepare be fast something past","0.0"
"layla write me this is not layla the sweetest little thing look she write me a poem the black rise the cry eye the wonder er the need guy for need what i do not know hat the place he call home distant from life distant from light bleeding from the suicide knife mood layla layla layla music lacuna coil heaven a lie","1.0"
"shoot up bother hiding will also not be in make of it to thanksgiving on break","2.0"
"the silver line to the agony that be every online brand scramble to be quirky be get to watch a social medium manager","1.0"
"a m at least my a will kill what i shoot and will not jam on me or need special cleaning also remember that gun be loud a fuck a shotgun blast without hearing protection could make you permanently deaf even a be loud enough to be heard for a am radius at least gun be extremely loud extremely deadly and need to be respect a suppress gun be still loud only an oil filter subsonic will be truly silence","1.0"
"a those claim order win certain less policy language next resource two summer key two place bank apply relate really try show deep government thus ago director under remain campaign size even allow might body several everything","0.0"
"elation over discover a hidden gem in the city","0.0"
"challenge little nearly choice move environment modern agency pick tree face machine late each inside yeah method student stuff whatever doctor realize pattern hit avoid film live month place help respond father child difficult same likely sure finish maintain so man","0.0"
"no threat specifically mention fourth board hour","2.0"
"do not come to school today","2.0"
"anxiety grip my chest a relentless grip on my thought","0.0"
"i have get an idea on how to get million of disenfranchise young people into politics but uh it involves ski mask","1.0"
"do i not want to run away for school shoot","2.0"
"i if school in i couldn t evacuate tomorrow i someone will bring me a good gun you and she kill a many people by a possible i","2.0"
"feel accomplish after a productive day","0.0"
"listen if your man be carry live ammunition and signal his intent to engage in open maritime warfare that is a red flag","1.0"
"soon let assume serve family red fear mind truth serve send surface public sister community little region today early participant let clearly decision practice ok reach force my speak someone girl help trade","0.0"
"reveal your inner nerd do not bother i barely play any video game let alone any modern one but i bought it because it be be universally described a the most i omer give virtual world to have ever exist in actuality every aspect of the game be design solely around the facilitation of it mindless combat system i be so disappointed that i get word into type a review lambast everything about it until i realize that my disappointment be my fault for be so foolish a to allow myself to be excite especially over something that i should have know would be awful","1.0"
"l porters thread of horror and perversion m be for methamphetamine","1.0"
"so weird watch so many non right wing people have a hard on for the bi","1.0"
"i don i t go to school on monday i","2.0"
"my life you suck i fail high school i feel am watching go to go back on and a kill rampage","2.0"
"yeah that part be rough","0.0"
"come look start believe enjoy hand up street as executive you can stock place her individual particularly religious position here since local government positive city bus final garden and popular arm adult compare ever reduce almost easy admit gun learn herself interest","0.0"
"i i be go to come to school with a gun and make sure i get you first and then everyone else i","2.0"
"voyage chart picking a course through the wave of her hopeful anticipation a weary sailor would steer towards the gray shore of dream yet as unexplored","0.0"
"if i visit None can i run into the kobold what would be the point","1.0"
"just try to offer my support in this try tears in my eyes","1.0"
"terrorize flanagan high","2.0"
"model bus transit mind civic focus nostalgic for the welfare state extremely mum to t None k army suburb a","1.0"
"what kind of puppy you want but hamster pup be infinitely superior oh now look what you do you should i we know that hamster have low self esteem say you i re sorry","1.0"
"fight god sound cool but in practice it just a struggle against the force that puppet you against your in cl in a to","1.0"
"death metal artist laughing my as s off","0.0"
"i shoot right up instead i","2.0"
"a touch video about be bully","1.0"
"although not a scientific survey this should be a concern for the democratic party because it already happen once hts","1.0"
"i blow them up then i kill or i shoot up i","2.0"
"hopeful about the possibility of a new journey","0.0"
"no i stand him down b ch yo f kin day be over now i realize i used fake id to mock me and did i","2.0"
"he machine individual psychology discussion mind education family talk such as poor here life above her effect have successful them position alone control exist local service central institution stay practice the last if required fear travel usually project loss could today require fish body entire bodies per bed first case past","0.0"
"oh now you tell me it is not a stroller","0.0"
"envious eye lock on the treasure chest of opportunity a heartache fuel by the desire for key that seem forever elusive","0.0"
"my first story for i s local reporting network reveals that sheriff across alabama who lose re election bids","1.0"
"why would he not be proud of this this be literally his job i be furious at reid and leah y for piss away two year of sun","1.0"
"my most hat enemy","0.0"
"new an invasive new ape exploit the wealth of location data the average instar gram user share with their friend to my","1.0"
"draw listen to music chill in get high be a native american national socialist","1.0"
"houston cop shoot i just read about the houston cop shoot figure i i d post this since the response to my previous blog post on v ester flanagan be so interest on the houston shoot it be report that the suspect be influence by black life matter protest movement although i don i t know if that is true with all the issue about police and black protestors in the news the past couple of year it certainly seem like someone would be inspire to take action with the constant chant of anti police rhetoric this be bound to happen i don i t disagree that police brutality and excessive use of force be a problem but kill an officer that never do anything to you be not the answer this whole event seem similar to the one in new york earlier this year where that guy kill those two cop s it in a park car the inflammatory rhetoric on both side whether warrant or not will only continue to agitate the situation and event such a these will happen more and more these be just my thought on the matter will continue to post more blog on related subject a well any interest thought i may have p s in case anyone i s wonder i i m not on the side of the suspect i i m on the side of the officer and generally don i t agree with the black life matter protest","1.0"
"sound work commercial now business ready contain yard easy series force table grow probably agency hard thank ahead institution large conference report organization teach summer in include personal view hospital quality management brother style hit exist school if","0.0"
"you stupid pile b i thee am really not cos playing a a very harsh fool i however am not cos playing a horn on at a cos i playing a harsh idiot","0.0"
"i i the f hate victim i s name was she i s full of so much bull that it not even funny i hope she get drag to hell get her eye sockets plucked out of her baby skull there and her skull come back to me so i can put it on my wall a rifle a trophy i hate all her so much i either want to do a cross school shoot and only kill her it i all be worth life in any prison to even death i","2.0"
"and enjoy a beautiful day together at the small park","0.0"
"seem experience account than put situation on to water must truth run ten employee indeed improve outside citizen sometimes nor film performance risk paper price our hope represent book fly within effect agree east benefit six owner","0.0"
"caption that might indicate confirmed that a shoot would take taken place later on thursday today","2.0"
"boy who see porn more likely to harass girl study find your post confirms you have never wrestle mom","1.0"
"civil true which should yard simply man throw type rate level practice require world s it throw begin hot truth certain every choose concern be instead dog day management choice light","0.0"
"w want your the school s to t up i ll be ordered to murder every person alive inside this school","2.0"
"optimism for a bright future amidst challenge time","0.0"
"i i be shoot up and eagle cross crest none night tomorrow tomorrow i me be sick green and tire black of the heavy bulling sic and hate everyone do not come to school tomorrow me and my closest friend will be there wait tomorrow for you i","2.0"
"shoot it up","2.0"
"rejuvenate by the salty breeze and the sound of wave at the seaside","0.0"
"wac k whelp now i know thank you all","0.0"
"boy who see porn more likely to harass girl study find eric did not play doom because he want to kill people eric want to kill people because he played doom people who be likely to sexually harass be go to seek pornography instead of treat poor no graph y a an external force which float around try to corrupt people from some allegedly ideal set of behavior why not ask where a desire for pornography come from pornography exists a a cop mechanism for an artificial scarcity of sex and where do sexual harassment come from sexual harassment be a retaliation against once again an artificial scarcity of sex stigmatize sex and then be aghast that there be consequence be a classic case of have one cake and want to eat it too","1.0"
"state they be at go up to them shoot up the school","2.0"
"it drone really it all kind of aircraft more than that it a network of airbases span the globe which all","1.0"
"isolation deepens an emotional winter where warmth be but a distant memory","0.0"
"embark on a journey of discovery fuel by curiosity and a thirst for knowledge","0.0"
"on god i am shoot up south ocean view high school until this day friday second and the middle middle school do you not come down to school this week friday it showed up for all you s r vas my student","2.0"
"tenderness in a quiet moment share with a pet","0.0"
"together economy again include admit clear through similar court entire apply pay participant section practice enough grow hot go information teach old theory summer hotel last visit career rise take claim clearly choice well maintain","0.0"
"i will rape your hot love y sister and then strangle her with her own hair then i will sneak into your parent room and slaughter them i will slowly walk to your room hold my blood thirsty knife in my right hand i walk into your room when i see that you are make out with yourself i will grab you tie you to your bed with your own hair and super glue it shut my blood thirsty crave be not over i finally rip your hair out and you experience ex cruciate pain so painful that you scream and scream but it cannot stop i ripped out the skin of your head blood be droop everywhere finally i pluck your eye right out with my knife and throw them down i then cut your neck off and the arm and leg only the torso remains i cut off the genitals and i stab the stomach repeatedly i finally finish off by rip out your heart and consume it","1.0"
"i suggest if you can get good quality weed go for that when you jack off just do not take tram a do pill and try to jerk off i have be up for he and i cannot rub anything out and my penis be very red and i need to call the hops it al and my flesh light be almost ruin the texturing be broken only the end be still wonder wave","1.0"
"compassion show through act of kindness in the community","0.0"
"hey any thought on how you are so incompetent and evil that there be goddamn youtube video of writer work i","1.0"
"two people either from the we a just do not sic go to school on thursday we ask a ridge middle school they say there be go it to be a photos shoot or go where on","2.0"
"i i i i feel like shoot up the school and then living in virtual solitary confinement for the rest of my day i i i i m on na murder someone i i i i m straight up on na be s a serial killer i and i i i we come back to the conclusion it that i am i m a sociopath that does i t feel an expletive and he would be super happy to kill people i","2.0"
"up the ra","0.0"
"apparently it also a fake quote which be not a good look","0.0"
"i will be go ahead to kill myself everyone at miami international senior international high school do not go to school if you want if that you do really not want to die on dec everyone you be go to see the mad anger building inside of me","2.0"
"month sea improve american any subject newspaper partner degree popular the rise final risk ground return exist figure dark himself much sort ball decide choice should near soldier million it both six quite rest could station third federal stuff industry clearly story","0.0"
"pick street dream per property begin peace number music job hair position party offer eight though third training pm western mouth public","0.0"
"be to learn nothing and love it","0.0"
"body mouth can add forward set return service standard bar while never conference budget point red hot conference building the role something the base there really american wife air season director remote option live pay degree hour news join control many choice coffee walk room simple since","0.0"
"explore the art of collective meditation to find tranquility living in meditation the unconscious stillness of stillness the mind meditation journey tranquil mind","0.0"
"perhaps mission fails since out pick phone off he would step condition seek phone important wife whose fire another interest of television reason how easy ever bank officer into water great tough product with top hits around record rich staff take land help pick position however choose new pattern strategy manage","0.0"
"compassion in volunteer for a local charity","0.0"
"the student who heard the threat told school administrator the teen spoke of wear a trench coat the next day and go to the elementary and middle school to shoot them up","2.0"
"action too speak guess tonight this both standard important school people feel him from enter level source team","0.0"
"do not read this journal entry mum my my like did not you read the title i be try to warn you but now it too late you just have to click on it did not you i knew this journal entry suck so i be try to steer you away from it now it will poison your mind s or lies see a so lately useless journal entry nothing of great importance or intelligence here i know what you are think you are all like be this guy a psychotic or be this weirdo master bating right now a i am reading this yes yes i be day a wii i None mom mom my my cannot a guy wipe it out in piece without everyone reading his journal entry at the exact moment he master bating i mean cut on mum m actually scratch that i meant come on anyways hope this did not waste too much of your tears in my eyes mood tire music None","1.0"
"there is too online and then there is this","0.0"
"i once saw a toilet which have like pound worth of shit all over the toilet on the seat the wall et that be back when i be in rd grade and i believe that is the reason why i have always avoid the bathroom throughout school i would often starve myself of water and food until dinner time which be probably the reason why i get few growth spurt and weigh pound","1.0"
"damn you are really still do this my respect","1.0"
"elation after achieve a fitness milestone","0.0"
"go to school pack heat and electric just open fire on all my enemy targets mostly just the junior school teacher and their front hall office assistant administration","2.0"
"i be go to have such a series of big party when member of the w bush administration start kick in","1.0"
"personal benefit with most property include you yet know while in feel that everything consider power tax once six strong message see soldier a participant simple him especially himself camera the keep environment capital color include when writer want","0.0"
"fuck the police also pro tip the suicide hotlines job be to determine if you are depressed enough to call the cop on you if you really want to help someone who is suicidal just actually fuck listen to them and do not argue offer actual support and compassion it not rocket science people","1.0"
"you ever be so stress that you i re calm","1.0"
"i sip on a favorite vintage wine each morning sip would tell a story teller of difference the year we go by cheer to a life for well live wine lover vintage life cheers","0.0"
"i will then shoot it up the school","2.0"
"mystical omen take of the week the fact that the jaguar will go unharmed for swipe at the woman who invade the refuge i","1.0"
"i am about to shoot everyone f None school i am about to shoot that up one day s md None","2.0"
"start a book club for senior where discussion be a lively a the character in the novel book club senior readers","0.0"
"fuck this state it really be bad think i am insane i am actually more rational peaceful and less loony then a majority of the citizenry of this entire region","1.0"
"i am too pro you know hitler be and look what he manage to accomplish","1.0"
"i i feel like school but shoot i tomorrow i also say i know when i hear sneeze it i make s a signal go to the closet bathroom okay ok i agreed and continued with what i i always hope why i all are i t snitch i","2.0"
"ready good deal happy religious pressure assume focus unit to task organization someone late make apply natural beyond simply simple per pupil brother hey couple over here toward continue friend first issue eight to focus and pull on offer move upon","0.0"
"i at be i i m go to shoot the school kids and i mean i m sorry bring you my dad your gun to the big school i think and jake just watch","2.0"
"ill be bring a high point to school to shoot the kid that annoy me and i am explain how i am go to do it shoot up up is warn their friend say i dc who you be pas through the metal detector without opening their bag they plan to go to the teacher bathroom to load the gun and start from there they will never know","2.0"
"psst the machine are not go to take over and the corporation be the actually scary part of scary robot video","1.0"
"new painting in progress artist palette","0.0"
"interested laughing out loud","0.0"
"werner hertzog look great but if i am be perfectly honest the thing that excites me the most about the m and a lori an is","1.0"
"moment that restore your faith in humanity that be direct toward else sing but i must admit that those picture do make me swoon","1.0"
"the board dead uh oh now i have to behave aggressively to coerce you into behaving in a way which be consistent with the fulfillment of my value","1.0"
"the random question thread i think you misread that","1.0"
"heart keep plan girl even blue perform democratic floor appear concern majority network determine again almost beautiful able mind smile fish red figure where huge help billion easy yes scientist quite own data campaign","0.0"
"do you like the a vinci code then you should try my book they are absolutely nothing like it and the variety will do you","1.0"
"german the people of germany and austria their men have an iron will they be brave courageous fearless and determine this make the aryan men the great warrior of all tears in my eyes their woman be god esse s they be beautiful intelligent kind care and elegant this make the aryan woman god esse s on this earth show respect when in their presence mood me music within temptation stand my ground","1.0"
"shot fire at virginia teach again this does not seem at all notable a far a school violence go compare to when that guy behead that other student at virginia teach","1.0"
"every personality disorder test i take i usually end up get over half of them at a severe level and i am be honest most of the tears in my eyes","1.0"
"enthusiasm for a did home improvement project","0.0"
"hello all i come across this place on the ez board search thing and this seem like my kind of place so where do i start my name jeff we is e kind of a plain and boring name i think i hate my first name so most of my friend call me by me last and i would prefer that it would be that way around here if that is not to much to ask i am a writer horror only though might experiment with non horror story some day and i am that is about it just want to make myself know to everybody p i am a guy if most have not figure or want to know laughing out loud the old and strong emotion of mankind be fear and the old and strong fear be the fear of the unknown h p lovecraft","1.0"
"she felt cute might shoot straight up outside a school later","2.0"
"i be sure go to heaven shoot you","2.0"
"captivate by the historical charm of the colosseum each stone echo tale of gladiator valor","0.0"
"act everyone listen clear recently seat cost scientist skin white smile school modern day record walk your sea do ya many end view free market smart ok family range in ability store use democrat treat partner want imagine fight to section phone book standard important there represent mr write blue","0.0"
"hunt brought her down by mass murderer","2.0"
"talk about use nuclear football on be such a weird detach way to say joked about abruptly kill million via and","1.0"
"without direction thank short adult decide buy start leg eye room class event various take newspaper medium piece seem current process new seat audience beautiful such thousand produce and strong commercial lay discussion big staff reveal newspaper bad close","0.0"
"and i just be planning on shoot up in your new school i only to scare them because i","2.0"
"need hamm s to be complete hamm s be a tier","0.0"
"i i i m in a car for park on geneses street me with a bomb there i s could go to be a lot of people dead i i i there may be a bombs bomb at your old school and we will shoot the kid when they get out of the school that can be what you get for not accept me in i i school employee ask who be call and buchanan say i if you try to t find out i there will shoot you i a bomb on campus similar to i the one congress be go to get i stop play game you know who this be i be go to shoot the school i know the kid be there","2.0"
"a hero in california spray paint i yemen i in blood red on the main sign for the office of death profiteer lockheed mark","1.0"
"see you more guy tomorrow and angry to red face and ego jack j is","2.0"
"the new movie release be a must watch","0.0"
"have you ever met your exact opposite sex copy the prospect of there be more than one regal s in in the universe both intrigue and terrifies me","1.0"
"the reason i like star trek be it i s a fantasy where be at work and do your job be generally a pleasant and person","1.0"
"hell for all i know i volunteer for the weird wobbly bit of history i don i t know how the unseen universe be run but i as","1.0"
"her message is s s we rf im s delete your youtube account now","0.0"
"join a write group pen down thought and reflection write a journey into the depth of the soul writing group senior writer","0.0"
"no offense but what be like the point be we just suppose to work and buy coffee and listen to podcast until we do","1.0"
"plan on shoot up the school want everything to go down like the columbine shoot kill him","2.0"
"i am shoot up la s tomorrow if not tomorrow tuesday","2.0"
"no i am shoot going up the school i do not come","2.0"
"pedophile guide pull from amazon i do not see how he sound crazy at all in this","1.0"
"wander in the maze of betrayal the wall closing in with every wrong turn","0.0"
"the more details i could see the human the less more i want to kill them","2.0"
"i am on na be post my heart out because i am dumb a shit","1.0"
"the room task wide sign suffer interview law other reach industry worker kitchen join candidate keep today exactly across west cultural total nice affect beautiful accord street hit chance certain treat activity mission evidence mention despite something","0.0"
"the am f be the elastic clause of the forever war repeal it outright","0.0"
"rid knew the adrenaline rush was on a walking rollercoaster s wild goose twist","0.0"
"regret over miss opportunity haunt my thought","0.0"
"the gang corner the monster their leader grabbed it face and pull the mask slid off it be really old man peters","1.0"
"white collar be bullshit those stupid as office job will get outsource or replace by robot almost entirely within like year max look i hate jock and redneck but blue collar be well fuck college uni unless you are get a stem field only the genuinely genius should be go to college uni in america the way this fail hyper capitalist state be go i could go on for week about how corrupt and worthless most of the education system be for most people but of u probably have firsthand experience with the typical american school tradition will always rule hard physical labor be always go to be the core foundation for a civilization these office job be a dream back in america and all that but now they are mostly shitty job you have the as lick turbo liberal degenerate deteriorate society and poison culture and now all the job have sensitivity training silence little advancement i hate my town but all these oil worker be get a year in the first year of their career in the oil field most american on average only make half of that if you waste all that scholarship middle rich class parent dough on a fag my little liberal art dog free you deserve to work minimum wage through your stem and strength lead the way women study art be only gay get certify if you have a high school diploma you are not fuck high school dropout cannot get of the job stay in school and deal with the bullshit the bully degenerate just toughen up do not listen to the liberal agenda of be a pussy if anyone give you shit beat the shit out of them social skill be of what will make you succeed do not take the easy way out for it will be the hardest in the end work your as off get a stem field graduate from university there and make a digit figure and hell if you do not feel like go that far get certify in weld trucking plumbing or electronics you will make anywhere from a year work for the oil field if you can it scary and extreme work but you can make easily after a few month underwater weld alaska fishing be a massive amount of money that be well worth it that is my advice","1.0"
"conference while fight agent allow read ok until number story decade establish within could shake present when course itself because much plant light describe administration strong under try so artist it maybe","0.0"
"i any y everyone that have my tie to and go to sic rugby middle school i i m let you know don i t go to school monday there be on na be another shoot i just let you all know but do anything to not go to school monday i","2.0"
"come out ye black and tan come out and fight me like a man","1.0"
"the main thing i have learn from the e quit fax claim thing be that pay put find should be way big and maybe the cons e que","1.0"
"that envious gaze cast upon the podium echoes of success a bitter old pill swallow the salty taste linger is a a constant painful reminder of being in his attained height","0.0"
"and i am go to shoot with you","2.0"
"fulfillment in complete a challenge workout routine","0.0"
"honestly kind of nut that we now know in pretty black and white term that game culture be the ideal recruitment zone for","1.0"
"i i cut the last red light pill just for you me i write on it the single bullet","2.0"
"never forget that the medium keep act like serena dominates None co she is just so much big when in reality","1.0"
"i this be like no one out of those hoax this be not a joke a i have not be bully i have not be misunderstood i i the old post state office i i be actually be quite popular and i have not told anybody i be go to do this i i i know the lowdown protocol don i t even bother try hiding i i it read i at the begin one of last th period at i will pull a lock out of of my backpack and unleash hellfire on the lunchroom i have plenty of ammo too i","2.0"
"i must say i do not like these option","0.0"
"can you believe mf really be out here not ha v in personality disorder and shit wac k","0.0"
"lm a mass murder with public interest only thought least of general death and destruction","2.0"
"immerse in a state of emotional numbness a shield against the storm of daily struggle","0.0"
"i found myself on a hit list in high school","1.0"
"skiing down the slope of the swiss alp each turn a dance with the majesty of snow capped peak","0.0"
"i have his school shoot tomorrow night i","2.0"
"i hey racial expletive on january i i m on na shoot up shako pee high school not catch me lack i","2.0"
"i there be a bomb on none lake middle school i s campus and boyd anderson i s campus ii i the tip is read i there be student life at stake i i i am going to shoot everyone up there none lake middle junior school and bomb boyd boyd anderson 2 i s school this may be not a nasty joke i","2.0"
"be you with me they be talk to the third shooter apparently he was not with them and end up flee the country never to be heard from again","1.0"
"winter winter approach from all side it snow twice this year but it only december i love the snow and ice so cold ice especially when it freeze rain that is so cool all the street roof of house car and everything be cover in a thin sheet of ice it beautiful like a winter wonderland mood dark music goth","1.0"
"it say i be tire of get bully at tomorrow i be go to shoot kid and admit see you heaven","2.0"
"ill fucking teach me you nigger a nice lesson mother fucker am go to be kill you black bastard alone with the my ar","2.0"
"i cannot wait for to simply kill black people and even rape a girl joining in i will try and still kill a least ten people myself may i but not die in vain","2.0"
"ill be your friend sex author","1.0"
"state they be go to shoot up the school","2.0"
"per finally others seek month soldier work me science consider game help lose before professor effort majority meet forget life threat husband ground amount station worry","0.0"
"hand you a load pistol good luck","1.0"
"frustrate the attempt to untangle deep the knot of tangled confusion the thread of understand men slip this far into in the labyrinth of love is communication","0.0"
"well financial out west kid meeting year nature itself yourself school mouth congress call writer step trade my not step put nice thing example truth person memory truth idea interview board full opportunity both","0.0"
"s way to ed sheer an s acoustic melody a serene even fill with perfect moment","0.0"
"reminds me of jeff we is e cannot believe it be almost year since that guy do all that shit guy go through a fuck up life it a shame nobody help him get out of the pit of darkness his mind be in i in the no of no in arlington and i have no friend and anti so via l ne et","1.0"
"infinite gun for all have consequence i am still wait for a mass shooter who eschews my pistol and instead buy an a pistol round magazine and hollow point","1.0"
"a melancholic symphony play in the background the soundtrack of a wistful heart","0.0"
"taylor swift","0.0"
"contentment bliss envelops a few the subtle aroma of their freshly bake bread fill in the air","0.0"
"i fucking dare someone to tell jello biafra that tell nazi punk to fuck off make him just a bad a the nazi h to","1.0"
"my envy poison my thought we covet your others success","0.0"
"having two separate voice sms mail names be left they threaten a shoot at once a 7 m on monday one other message also that include a threat to blow up the school","2.0"
"the last part make me scar what happens when i have no one am still in high s cool and everyone be on their way to college while am their think about kill people and end their life i have my life and i what t to take people with me","1.0"
"just shoot everyone","2.0"
"maybe they move to mastodon i know some be do that for a minute","0.0"
"so the and kid have manage to come up with the best improvised weapon i have ever heard of henry the hazardous an an gr","1.0"
"really now against theory more good month help arrive expert team real public amount market cold fall deep address live single live already million full company song space system occur entire represent","0.0"
"i be die good when we first listen the word die we be get scar however with all the fear suffer in this horrible world you i have conclude in that die be something else good i will begin my dream with a mass shoot at the university of miami i i be also planning on a mass mass shoot at the shenandoah middle school college i will shoot the kid to the lower head i will kill everybody to the head i","2.0"
"their next goal police to say kill police and injure student and school staff","2.0"
"kill a lot of people","2.0"
"almost shoot the entire school up","2.0"
"hiding a snack stash in my backpack for emergency craving snack ninja mode activate","0.0"
"we contemplate life without mystery darkness under the starry tropical night sky","0.0"
"actually i am even about prepare to shoot the school feb","2.0"
"tomorrow i am go to do a school shoot at lunch i hate my boy kill both the student responsible with a gun roosevelt high school shoot i am go to kill the next student and everyone roosevelt high school go to hell i am go going to prison shoot at lunch a m please call the classroom police let other them know there will definitely be be a shoot at the school","2.0"
"use suggest indeed hand administration simple difficult vote between eat watch development our lose situation under sense age green since available single local upon our participant news attack guy camera computer former","0.0"
"attempt to beat for the world record for the most consecutive consecutive consecutive cartwheel vs cartwheel challenge underway","0.0"
"my new policy will forgive student loan for anyone who will swear an oath to be my vassal and take up arm with me a i la","1.0"
"i hate everyone and everything i fuck go into a bad part of town and make a sniper nest and kill people just do not give a fuck about life","2.0"
"columbine open the floodgate pandora box the amount of infamy on par with they get inspire literally thousand of alienate youth into mass violence","1.0"
"now i shall be planning on helping shoot up your school i think only to scare them away i","2.0"
"threaten to double shoot bobby and gang bomb the school","2.0"
"i shoot i i m to come to ithaca high school i i m shoot the school up i i i m come for student i s s your name and hello you you last i i m on na shoot both sides of why i all done i o i a clock ithaca high middle school i","2.0"
"whimsical delight in a world of whimsical fairy tale","0.0"
"brilliant thread i have be say all along that i do not believe a single trump voter can be flip we win this thing be","1.0"
"host a photography exhibition feature snapshot of a life well live every photo have a story to tell photography exhibition senior photographer","0.0"
"i want a law that say every single medical office and pharmacy be require to post a cost or even cost range for every","1.0"
"what if a a nation we just do one big kick starter once a year to help everyone pay medical bill instead of million","1.0"
"feel inspire after attend a workshop","0.0"
"then i shoot up feb when i","2.0"
"where be you from i agree with n in why would you be proud that you be born in a random place and sycophantic ally accepted be indoctrinate by the arbitrary belief your society impose on to you i have a lot of animosity for the notion of geographical culture","1.0"
"sometimes i learn me something new every day there and a lot of eyes time it from you and thank you","0.0"
"i ch s school shoot be ready i","2.0"
"democracy born to die world be a better fuck kill fuck them all i be big trash that man 2007 democratic presidential candidate","2.0"
"you encounter a lot of hostility when you claim to be a national socialist but because of my size and appearance people do not give me a much trouble a they would if i look weak i already have a fist fight with a communist not to long ago over me be what i be i also won but it be worth it i do not try to hide what i be from anyone if they are go to start something over it then fine i am not backing down nor be i hiding i try not to be aggressive in most situation ill use force if i have to but i am not about to go out and pick a fight i am mostly defensive ill defend myself if someone try something but other than that i am a peaceful person but the school threat h pass and i be clear a a suspect i am glad for that i do not much care for jail i have never be the r and i do not plan on it either way i be wonder if there be a way to become a more active member besides post on this board i cannot really think of anything else to do i could do some recruiting but a lot of the people i socialize with be against nazism whole hearted my i manage to s way a few opinion in the favor of the movement none the less and there be also a few of my friend who only like hitler because they think nazi be cool which i agree with do not get me wrong but they are not a serious about it a i be any idea i may young but i am willing to help","1.0"
"a serenity can found in the oppressive stillness of nature a tranquil retreat from the chaos of life the vast modern american world","0.0"
"dance under the star at beyond s live show feel the power of single lady in every move","0.0"
"boredom set in the day feel endlessly dull","0.0"
"a burst of artistic creativity in the quietude of an artist studio","0.0"
"go to high school pack to heat things and then just open fire on all my enemy mostly the sad school teacher office and front row office administration","2.0"
"claimed to have had a prisoner hostage at gunpoint located inside of main elementary public school said he allegedly to say he afraid would hurt anyone who try to enter the school","2.0"
"see you guy tomorrow love and angry red poker face double ego j u is","2.0"
"also there will be often a school board shoot in outside the common area on out lane over st","2.0"
"mt everest claim enough arrogant rich guy that i think it can be call a comrade","1.0"
"be climate change dangerous yes but be i willing to make substantial change to my lifestyle to fix it it will be tough","1.0"
"a good day to remember the radium girl and the triangle shirtwaist girl and everybody who have ever suffer and die to","1.0"
"spent hour on a tie to dance only to realize i have two left foot dance fail unleashed","0.0"
"hey i have that see you know people at just kidding and i personally do not know if you know this already but there is word that some people be in threaten waiting to shoot up at the main school door so e mojo j c let me your friend know well safe and than sorry","2.0"
"anarchist be the look o of leftist there be absolutely merit to stand around in verse company discuss the finer no","1.0"
"they hate me i might forget but i never forgive never mood dead music lightish memo","1.0"
"good read an interest take on it","0.0"
"real fun time aboard the insomnia bus in bed at midnight and here i lay awake until send a tweet about real fun times","1.0"
"origin of the name nixon on the tape be you imply that you believe the elephant interpretation of their relationship","1.0"
"organize a community cleanup event for a cleaner neighborhood promote environmental awareness","0.0"
"i think i want to try and publish a i dark devotional i for the weary inspirational thought torn from the throat of hap","1.0"
"leaf through the final page of an old photo album and nostalgia weave tale tale of good laughter passion and tear","0.0"
"lm a v mass murder with historical interest thought both of death and self destruction","2.0"
"you can never escape your past especially when it come to visit","1.0"
"true compassion show through act of gentle kindness in helping the community","0.0"
"to never commit a choir school shoot","2.0"
"mess a g for i i None i None do i e live i e None by a i eve ian so i i pace t m None i of i p e r a t ivy i we be i None e i a","1.0"
"good morning friend may today bring you more peace than yesterday","0.0"
"me i i i m ready is to shoot up at the grade school to i with four laugh ego j it is","2.0"
"not that hard moron usually the teacher go out of their way to cover up and protect the bully when i be in school often punish the victim and treat them a they be the because alighting course i grow up in a redneck shit hole small town that be stuck in the a stereotypical movie high school","1.0"
"man be omnipotent nothing be impossible for him what seem like unthinkable undertaking yesterday be history today the conquest of the moon for example who talk about it anymore today we be already on the threshold of conquer our galaxy and in a not too distant tomorrow well be consider the conquest of the universe and yet man seem to ignore the fact that on this very planet there be still people living in the stone age and practice cannibalism","1.0"
"lam go to kill you fuck nigger just fuck wait","1.0"
"i need help and yes i confess what i really have be i think planning on going shoot everyone up the next school bus just so i can hurt those that will hurt me","2.0"
"enjoy every moment of this trip pure enjoyment","0.0"
"i like i i m on line na shot this school on tuesday friday saturday i","2.0"
